主管部门名称,主管部门级别,主管部门唯一编号,单位名称,是否为双一流,一流高校,一流学科,管理单位唯一编号,仪器编号,所在单位仪器编号,仪器设备名称,英文名称,所属资源载体类型,所属资源载体内部编号（或所属所属资源载体名称）,所属单位内部门,仪器分类,仪器分类-分析,仪器中类,仪器小类,设备仪器来源,是否在海关监管年限内,原值（单位万元、保留小数点后两位）,原值区间,原值（亿元）,产地国别,产地国别-分析,生产制造商,建账日期（例：2016-01-01）,建账年份,建账年份-分析,五年计划,仪器使用年限,仪器设备类别（通用/专用）,规格型号,主要技术指标（最多500字）,主要功能（最多300字）,主要学科领域（如有多个，用逗号分隔，最多填写4个）,主要购置经费来源（如有多个，用逗号分隔，最多填写4个）,  服务内容 （分析测试项目等）（最多200字）,年运行机时（小时）,用户须知（最多500字）,参考收费标准（最多500字）,服务预约网址,安放地址-省,安放地址-市,安放地址-区县,安放地址-街道（乡镇）,年对外服务机时（小时）,区域划分,联系人,电话,电子邮箱,通讯地址,邮政编码,进口报关单编号,进口报关单项号,海关放行日期,仪器设备在进口报关单上的名称
中国科学院,中央部门,145,中国科学院生物物理研究所,,,,168,141781,2356,磁共振成像系统(3T) Siemens 2002OMJH,,科学仪器中心,PT,磁共振脑成像中心,分析仪器,分析仪器,波谱仪器,核磁共振波谱仪,购置,否,1846.54,800万元以上,0.184654,德国,进口,德国西门子,11-07-15,2015,2015,"“十二五""期间",,通用,2002OMJH,3T 磁场强度,"Siemens公司生产的Trio MRI系统，磁场强度3特斯拉(3T),具有磁体短小、磁场均匀性好、梯度磁场切换率高、稳定性好、噪音水平低等突出优点。与1.5T系统比较，其主要特点为：
　?高信噪比（SNR  500:1）；
　?高分辨率 ( 0.5 mm)；
　?更快速的扫描；
　?更",180,中央财政资金,"核磁成像,核磁成像",2211,遵照中国科学院对外开发统一管理规定,"分析项目:核磁成像,分析标准:用户指定,前处理标准:用户指定,前处理收费（院外）:0,分析收费（院外）:2500;分析项目:核磁成像,分析标准:磁共振脑成像,前处理标准:用户指定,前处理收费（院外）:0,分析收费（院外）:2500;",http://samp.cas.cn/sams/loginIndexAction.do?method=redirectOAuth&id=2356,北京市,北京市,朝阳区,北京市北京市朝阳区大屯路15号,1945,京津冀,黄春娟,010-64888575,cjhuang@moon.ibp.ac.cn,北京市朝阳区大屯路15号,100101,,,,
中国科学院,中央部门,145,中国科学院上海高等研究院,,,,1725,172605,DB13-0362-03-048,900兆核磁共振谱仪,,重大科研基础设施,NFPS,蛋白质,分析仪器,分析仪器,波谱仪器,核磁共振波谱仪,购置,否,1837.85,800万元以上,0.183785,德国,进口,布鲁克,08-01-13,2013,2013,"“十二五""期间",,通用,B900-54-US2,在皮秒到千秒的时间尺度内进行动态分析，研究蛋白质的瞬间和动态相互作用。,测定蛋白质的溶液/固体三维结构和动力学，研究蛋白质的相互作用和蛋白质生物功能，尤其是膜蛋白的结构和功能，以及基于蛋白质靶点的药物筛选和设计等。,"180,350","中央财政资金,地方财政资金,其他资金",样品准备、核磁共振分析测定和数据分析、以及结构计算,8499,国家蛋白质科学研究（上海）设施免费向国内外科研用户开放，包括中科院所和高校等。,科研用户免收机时费,http://www.ncpss.org/,上海市,上海市,浦东新区,海科路333号,6909,长三角,吴斌,021-20778060,bin.wu@sibcb.ac.cn,上海市浦东新区海科路333号,201210,,,,
教育部,中央部门,89,武汉大学,是,一流高校,,458,165248,15000015,磁共振成像系统,Magnetic Resonance Imaging,,,,分析仪器,分析仪器,波谱仪器,核磁共振波谱仪,购置,否,1832.63,800万元以上,0.183263,美国,进口,通用公司（GE),10-01-13,2013,2013,"“十二五""期间",,专用,Discovery MR750 3.0T,内冷梯度、光纤射频、128通道平台,"利用磁共振现象从人体中获得电磁信号,并重建出人体信息","320,310",,用于疾病监测与筛查,1500,无,无,http://gxpt.whu.edu.cn:8117/sharePlatform/,湖北省,武汉市,武昌区,解放路238号,800,中南,查云飞,13006188899,zhayunfei999@126.com,湖北省武汉市武昌区解放路238号,430060,,,,
农业农村部,中央部门,80,中国水产科学研究院东海水产研究所,,,,69,278882,85000001,强力试验机,,科学仪器中心,002,捕捞与渔业工程实验室,物理性能测试仪器,物理性能测试仪器,力学性能测试仪器,材料试验机,其他,否,108.37,50-200万元,0.010837,德国,进口,德国申克公司,04-23-85,1985,2009年及以前,九五以前,,专用,RHZ-1600,"1、量程范围0-1600kN(160吨)，分辨力0.8kN；
2、量程范围0-160kN(160吨)，分辨力0.08kN。",适用于各种规格的三股、四股、六股及八股化纤捻（编）绳、天然纤维绳、钢丝绳、起重吊具、合成纤维吊装带的性能测试。,"130,430,535","中央财政资金,其他资金",适用于各种规格的三股、四股、六股及八股化纤捻（编）绳、天然纤维绳、钢丝绳、起重吊具、合成纤维吊装带的性能测试。,370,东海水产研究所公共实验室管理办法,1000元/样品,http://yqgx.ecsf.ac.cn,上海市,上海市,杨浦区,东海水产研究所,292,长三角,余雯雯,021-65808038,yuww@ecsf.ac.cn,上海市军工路300号,200090,,,,
国家市场监督管理总局,中央部门,103,中国计量科学研究院,,,,83,279462,19850430,坐标测量机,coordinate mesuring machine,,,长度所,计量仪器,计量仪器,长度计量仪器,石油螺纹参量基准装置,购置,否,118,50-200万元,0.0118,德国,进口,LEITZ,04-03-85,1985,2009年及以前,九五以前,,专用,PMM866,MPEE=+/-(0.8+L/400)um,尺寸及形位公差测量；螺纹参数测量,410,中央财政资金,机械类实物标准器参数校准，机械产品尺寸、形状和位置参数测量。,1200,参照《中国计量科学研究院大型仪器设备共享管理实施细则》,参照《中国计量科学研究院大型仪器设备共享管理实施细则》,http://111.205.213.144:8127/SubPlat/,北京市,北京市,朝阳区,北京市北三环东路18号,0,京津冀,王为农,010-64524931,wangwn@nim.ac.cn,北京市北三环东路18号,100029,,,,
上海市科学技术委员会,地方省市,298,上海大学,是,,一流学科,4118,209816,11001069,三维原子探针,Local electrode atom probe,,,/,分析仪器,分析仪器,其他,其他,购置,否,1810.8,800万元以上,0.18108,美国,进口,CAMECA,12-01-09,2009,2009年及以前,十一五期间,,通用,LEAP 4000X HR,1. 在200 nm×200 nm×深度方向三维空间中可分辨几乎所有原子的的种类并给出三维空间的分布。纵向空间分辨率0.2 nm。2. 分析室的真空度优于1×10-10 Torr。3. 系统可探测的质/ 荷比范围为1 到 300 AMU4. 半高宽质量分辨率优于1000:1，十分之一高宽质量分辨率优于475:1。5. 最大数据收集速率大于100万个离子/分钟。6. 激光脉冲模式下最高脉冲频率250 kHz。,三维原子探针是在场离子显微镜(FIM)基础上发展的新型分析仪器，它可以定出金属材料三维空间中原子的元素种类，并给出各种元素的空间分布。,450,其他资金,无,3000,有,2000,http://kjcxq.sgst.cn/public/instrument!detail.do?orinId=14222,上海市,上海市,宝山区,上海市上海市宝山区上大路99号,1000,长三角,胡冬力,021-66135995,dlhu_sh@t.shu.edu.cn,上海市宝山区上大路99号,200444,,,,
山西省科学技术厅,地方省市,290,山西飞虹微纳米光电科技有限公司,,,,187823,190805,FH021105,二次离子质谱仪,Secondary Ion Mass Spectrometer,,,研发部,分析仪器,分析仪器,质谱仪器,无机质谱仪,购置,否,1800,800万元以上,0.18,日本,进口,"日本 ULVAC-PHI, Incorporated",08-01-11,2011,2011,"“十二五""期间",,通用,ADPT1010-SIMS,"1. Multiplier  Voltage 
    SED(5kV 1nA, Cs+ beam)   1200v  (<3000V)
  QUAD Analyzer(Plateau)        1900V(<2700V)
2. Sensitivity Check 
    75 amu Negative Ion Peak on GaAs WITHOUT o-Leak 100pA,3kV, Cs+ ions at 60du incidence with 100um Raster   8.7*103cps  (>5*103)",可以分析从H开始的所有元素包括同位素，探测极限可达ppm量级，可以进行面分布，深度分析以及三维分析，纵向分辨率可达1 nm。,430,单位自有资金,无,7200,无,无,http://www.sxfeihong.com,山西省,临汾市,洪洞县,甘亭工业园区,0,西北,关永莉,13453755822,ylguan@sxfeihong.com,山西省临汾市甘亭工业园区,041600,,,,
湖南省科学技术厅,地方省市,282,湖南省肿瘤医院,,,,6933,307946,4837,直线加速器,/,,,/,医学科研仪器,医学科研仪器,电子诊察仪器,其他,购置,否,185,50-200万元,0.0185,英国,进口,PHILP,10-01-85,1985,2009年及以前,九五以前,,通用,SL75-14,肿瘤的放射治疗。,/,180,中央财政资金,/,0,/,按物价局收费标准收费,http://www.hnkxyq.com/public/instrument!detail.do?orinId=4837,湖南省,长沙市,雨花区,湖南省长沙市雨花区长沙市岳麓区桐梓坡路582号,0,中南,张九堂,0731-88651815,kjb8651815@126.com,长沙市岳麓区桐梓坡路582号,410013,,,,
青海省科学技术厅,地方省市,288,青海华鼎实业股份有限公司,,,,8962,208489,572-002,三座标测量机,,,,青海一机,计量仪器,计量仪器,其他,其他,购置,否,195.6,50-200万元,0.01956,德国,进口,西德莱兹公司,07-01-85,1985,2009年及以前,九五以前,,专用,PMMM121010,"量  程：1200X1000X1000mm

准确度：0.5μm",检验各种零部件（空间，平面，角度，垂直度，直线度，圆度等等）的形位公差,460,单位自有资金,检验各种零部件（空间，平面，角度，垂直度，直线度，圆度等等）的形位公差,700,暂无,暂无,http://125.72.104.68:8090/,青海省,西宁市,城北区,青海一机数控机床有限责任公司,21,西北,张成佐,0971-5561664,zhangchengzuo888@163.com,青海省西宁市城北区经二路北段24号,810016,,,,
教育部,中央部门,89,上海交通大学,是,一流高校,,454,288262,201347291,透射电子显微镜,,,,材料科学与工程学院,分析仪器,分析仪器,电子光学仪器,透射电镜,购置,否,1800,800万元以上,0.18,日本,进口,"Nippon Tekno Co., LTD",12-03-13,2013,2013,"“十二五""期间",,专用,JEM-ARM200F,STEM HAADF 分辨率0.078nm，BF分辨率0.136nm，光束漂移小于0.1nm/min，样品漂移小于0.5nm/min，球差矫正系数C3±5微米，图像噪音0.1nm，图像稳定性Maximum distortion0.1nm，EELS能量分辨率0.33eV,"原子级超高分辨率的STEM像，STEM Cs Corrector，配有EDX,EELS附件及能量过滤器，用于纳米尺度区域成分分析",430,中央财政资金,金属样品，陶瓷样品及生物样品的超细结构观察，纳米尺度区域的成分分析,1550,提前一周预约,150/h,http://smse.sjtu.edu.cn/,上海市,上海市,闵行区,东川路800号上海交通大学,1350,长三角,陈明伟,021-54745405,mwchen@sjtu.edu.cn,上海市闵行区东川路800号,200240,,,,
教育部,中央部门,89,浙江大学,是,一流高校,,466,289167,15003917,3T磁共振成像系统,,科学仪器中心,6,生仪学院,分析仪器,分析仪器,波谱仪器,核磁共振波谱仪,购置,否,1781,800万元以上,0.1781,德国,进口,德国西门子,04-17-15,2015,2015,"“十二五""期间",,通用,3T Prisma,"主磁场强度：3特斯拉
最大梯度强度：80mT/m
梯度切变率：200T/m/s
梯度系统工作周期（duty cycle）：100%
磁场稳定性≤ 0.05ppm/小时
成像视野FOV≥ 48cm
液氦补充间隔≥ 5年
成像孔径：≥ 60cm
磁体重量：≤ 12吨
5高斯线：≤ 8m x10 m（z方向）
制冷系统：4K 冷头，零挥发
完全开放的序列可编程环境",本设备的应用范围主要是人脑的结构、功能和代谢过程研究。具体研究对象包括人类认知和心理过程，儿童的脑发育、老年性神经性退化、抑郁症、精神分裂症、成瘾等神经和精神性疾病。同时，本设备还可用于人体其它器官的高分辨率成像。,430,中央财政资金,无,2185,只对系统内认证的用户开放共享,详情请联系仪器负责人,http://zjuequip.zju.edu.cn/shareservice/Appointment/Calendar.aspx?product=57FF1A3F-433D-4EBD-BEFB-4732D72B32A1,浙江省,杭州市,江干区,浙江省杭州市江干区凯旋路268号,393,长三角,仪器管理员,0571-86971875,cbist@zju.edu.cn,华家池校区中心大楼中心大楼北楼东112,310029,,,,
上海市科学技术委员会,地方省市,298,中煤科工集团上海研究院（原煤炭科学研究总院上海分院）,,,,15272,255391,746900/93、746900/94,传动试验系统,Driving Testing System,,,/,其他仪器,其他仪器,其他,其他,其他,否,860,800万元以上,0.086,英国,进口,英国MRDE公司、上海南洋电机厂等,01-01-85,1985,2009年及以前,九五以前,,通用,非标,系统一：加载功率：1000kW，转速：20-470r/min，扭矩：452kNm。系统二：加载功率：60kW，转速：0-17r/min，扭矩：65kNm。,参数测试：1、扭矩、转速、效率、温度、噪声、时间寿命。2、应用范围：采煤机械、减速器类设备,440,其他资金,无,0,无,面议,http://kjcxq.sgst.cn/public/instrument!detail.do?orinId=1608,上海市,上海市,奉贤区,上海市上海市奉贤区南桥镇吴塘路369号,0,长三角,黄继强,021-57437390,csst@testshm.com,上海市奉贤区吴塘路369号,201400,,,,
中国核工业集团公司,中央部门,880,中国原子能科学研究院,,,,14983,177995,02001,HI-13串列加速器,,,,串列加速器,其他仪器,其他仪器,其他,其他,购置,否,6000,800万元以上,0.6,美国,进口,美国高压工程公司,08-01-85,1985,2009年及以前,九五以前,,专用,非标,"运行电压范围为1.5-13MV.
  可加速从H到U的各种离子","1：开展核物理基础研究
  2：核数据测量
  3：核物理应用和交叉学科的研究",490,中央财政资金,核物理基础研究、核数据测量,3000,在《北京串列加速器核物理国家实验室用户手册》之“串列加速器核物理国家实验室束流申请、评审、批准管理办法中”规定了申请使用流程。简述如下：填报申请表、实验室组织同行专家评议、评议结果统计、由串列实验室和学术委员会主任工作会议确定各学科的束流申请使用比列、提出预分配方案、串列实验室学术委员会审核批准、通知。,无,http://www.ciae.ac.cn/,北京市,北京市,房山区,新镇中国原子能科学研究院,1500,京津冀,胡跃明,010-69357889,yueming@ciae.ac.cn,北京275邮箱,102413,,,,
上海市科学技术委员会,地方省市,298,中煤科工集团上海研究院（原煤炭科学研究总院上海分院）,,,,15272,255393,746900/89,蓄电池试验系统,-Batteries Tseting System,,,/,其他仪器,其他仪器,其他,其他,其他,否,50,50-200万元,0.005,中国,中国,-南京中观机械电子有限公司、武汉力兴测试设备有限公司,01-08-86,1986,2009年及以前,九五以前,,通用,非标,全性能综合测试仪：直流输出电压：0~9V，直流输出电流：0~1500A；气象色谱仪：稳定性：整机基线漂移≤0.05mV/h；电振动试验台：正弦力：3430N，频率5~3000Hz。,可承担蓄电池气体析出量、电池槽渗透性与耐冲击、蓄电池容量及排气检性能等蓄电池有关方面的各项检测与试验,450,其他资金,无,0,无,面议,http://kjcxq.sgst.cn/public/instrument!detail.do?orinId=1610,上海市,上海市,奉贤区,上海市上海市奉贤区南桥镇吴塘路369号,0,长三角,黄继强,021-57437390,csst@testshm.com,上海市奉贤区吴塘路369号,201400,,,,
山东省科学技术厅,地方省市,289,威海中玻光电有限公司,,,,17195,262909,66381766-28FD-4B79-AB16-BDE52F115C42,磁控溅射沉积系统,megnetron sputterin deposit;,,,无,分析仪器,分析仪器,电子光学仪器,透射电镜,购置,否,1760,800万元以上,0.176,中国,中国,中国,03-09-07,2007,2009年及以前,十一五期间,,通用,SPU-11,平板式磁控溅射设备,磁控溅射沉积设备主要是用于对非晶硅组件生产所需的镍材料进行高温溅射，使其改变固态并在真空状态下沉积在组件上。,"120,140,480,510",其他资金,各种金属镀膜,0,不对外共享,面议,http://www.sdkxyq.com/OAuthClient/Order/Create?Ins_ID=66381766-28FD-4B79-AB16-BDE52F115C42,山东省,威海市,市辖区,山东省威海市市辖区,0,中东部,吕忠明,18906306430,zm.lv@cgsolar.com,山东威海经济技术开发区环山路西,264205,,,,
教育部,中央部门,89,同济大学,是,一流高校,,457,108160,86191699,液压脉动疲劳试验机,,,,,其他仪器,其他仪器,其他,其他,购置,否,64.34,50-200万元,0.006434,中国,中国,济南材料试验机厂,12-01-86,1986,2009年及以前,九五以前,,通用,PME-50A*,"最大静实验力：500kN，精度±1%
最大动试验力：500kN,动态力幅值波动不超过各档1%FS，符合JB/T9397-1999《拉压疲劳试验机技术条件》
工作频率范围：0.1~10Hz
作动器最大振幅：±75mm，示值精度±0.5%FS
主要波形：正弦波，三角波，矩形波及随机波
计算机控制完成功能：频率或速率控制模式下的程序谱、随机谱试验
油源规格：170L/min，21MPa，75kW
作动器外最大净高：1000mm",足尺寸试验，最大压力500kN，最高频率1Hz，可加载方形、直线和正弦波。,"580,570,560",,足尺寸试验,670,周一至周五工作时间,收费标准：校内、校外2种不同收费标准。收费方式：按小时收费。校内：50到 元/小时；校外：100到 200元/小时。,http://czb.tongji.edu.cn/dxyq/yqyygl/sbyy_add.jsp?czlx=1&innerID=86191699,上海市,上海市,嘉定区,上海市上海市嘉定区曹安公路4800号B106,565,长三角,朱唐亮,021-69583754,zhutangliang@163.com,曹安公路4800号同济大学交通学院,201804,,,,
